TC_ID,Module,Test_Case_Title,Preconditions,Step_No,Test_Step,Test_Data,Step_Expected_Result,Overall_Expected_Result,Priority,Type,Tags,Status
TC_056,Support Ticket,Admin changes ticket status to In Progress,,2,Logout and login as MIT admin,,Admin is logged in,,Medium,Positive,,
TC_056,Support Ticket,Admin changes ticket status to In Progress,,3,Navigate to admin support tickets page and open the ticket,,Ticket detail modal opens,,Medium,Positive,,
TC_056,Support Ticket,Admin changes ticket status to In Progress,,4,Change the ticket status dropdown to 'In Progress',newStatus: In Progress,Status dropdown shows 'In Progress',,Medium,Positive,,
TC_056,Support Ticket,Admin changes ticket status to In Progress,,5,Click the update status button,,Toast message containing 'updated' is displayed. Modal closes. Ticket status shows 'In Progress' in the list.,,Medium,Positive,,
TC_057,Support Ticket,Admin closes a resolved ticket,1. MIT alumni and MIT admin credentials available,1,Login as MIT alumni and create a ticket,"subject: Close Ticket, category: Technical, priority: High",Ticket is created,Ticket status is changed to Closed,Medium,Positive,"Regression, Admin, StatusChange, Cleanup",
TC_057,Support Ticket,Admin closes a resolved ticket,,2,Logout and login as MIT admin,,Admin is logged in,,Medium,Positive,,
TC_057,Support Ticket,Admin closes a resolved ticket,,3,Navigate to admin support tickets page and open the ticket,,Ticket detail modal opens,,Medium,Positive,,
TC_057,Support Ticket,Admin closes a resolved ticket,,4,Change the ticket status dropdown to 'Closed',newStatus: Closed,Status dropdown shows 'Closed',,Medium,Positive,,
TC_057,Support Ticket,Admin closes a resolved ticket,,5,Click the update status button,,Toast message containing 'updated' is displayed. Modal closes. Ticket status shows 'Closed' in the list.,,Medium,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,1. MIT alumni credentials available 2. MIT admin credentials available 3. Both belong to same institution,1,Login as MIT alumni,,Alumni is logged in,Full round-trip: ticket created -> admin replies + status change -> alumni verifies,Critical,Positive,"E2E, Regression",
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,2,Navigate to support ticket page,,Support page is displayed,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,3,Create a ticket,"subject: E2E Full Flow, category: Technical, priority: High, description: End-to-end test: create admin reply status change alumni verify.",Toast 'submitted' shown. Ticket in list.,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,4,Logout and clear session,,Session cleared,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,5,Login as MIT admin,,Admin is logged in,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,6,Navigate to admin support tickets page,,Admin support page displayed,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,7,Open the ticket detail for the created subject,,Ticket detail modal opens,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,8,Enter admin reply,adminReply: Your issue has been reviewed and is now being processed by our team.,Reply text entered,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,9,Click Send Reply,,Toast 'Response Sent' displayed,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,10,Re-open the ticket detail for the same subject,,Ticket detail modal opens again,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,11,Change ticket status to 'In Progress',newStatus: In Progress,Status is changed,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,12,Click update status button,,Toast containing 'updated' displayed. Modal closes.,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,13,Logout and clear session,,Session cleared,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,14,Login as MIT alumni,,Alumni is logged in,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,15,Navigate to the support ticket page,,Support page displayed,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,16,Open the ticket with the created subject,,Ticket detail opens,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,17,Verify conversation thread is visible,,Conversation thread section is displayed,,Critical,Positive,,
TC_058,Support Ticket,Full E2E - alumni creates ticket then admin replies and changes status then alumni verifies,,18,Verify admin reply is visible in the conversation,Expected: Your issue has been reviewed,Admin reply text 'Your issue has been reviewed' is visible in the conversation thread,,Critical,Positive,,
TC_059,Support Ticket Validation,Alumni submits ticket with very long description,1. Logged in as MIT alumni 2. On support ticket page with Create Ticket dialog open,1,Enter ticket subject,subject: Long Description Edge,Subject is entered,Ticket with long description is accepted and created,Medium,Positive,"EdgeCase, Regression",
TC_059,Support Ticket Validation,Alumni submits ticket with very long description,,2,Select ticket category,category: General,Category selected,,Medium,Positive,,
TC_059,Support Ticket Validation,Alumni submits ticket with very long description,,3,Select ticket priority,priority: Low,Priority selected,,Medium,Positive,,
TC_059,Support Ticket Validation,Alumni submits ticket with very long description,,4,Enter a very long description (500+ characters),description: (Long paragraph about testing input handling boundary and data integrity - 500+ chars),Long description text is entered in the field without any truncation or error,,Medium,Positive,,
TC_059,Support Ticket Validation,Alumni submits ticket with very long description,,5,Submit the ticket form,,Toast message containing 'submitted' is displayed. Ticket appears in the list.,,Medium,Positive,,
TC_060,Support Ticket Validation,Alumni submits ticket with minimum valid inputs,1. Logged in as MIT alumni 2. On support ticket page with Create Ticket dialog open,1,Enter single character ticket subject,subject: X,Single character 'X' is entered,Ticket with minimal inputs is accepted,Medium,Positive,"EdgeCase, Regression",
TC_060,Support Ticket Validation,Alumni submits ticket with minimum valid inputs,,2,Select ticket category,category: General,Category selected,,Medium,Positive,,
TC_060,Support Ticket Validation,Alumni submits ticket with minimum valid inputs,,3,Select ticket priority,priority: Low,Priority selected,,Medium,Positive,,
TC_060,Support Ticket Validation,Alumni submits ticket with minimum valid inputs,,4,Enter minimal description,description: Minimal.,Minimal description entered,,Medium,Positive,,
TC_060,Support Ticket Validation,Alumni submits ticket with minimum valid inputs,,5,Submit the ticket form,,Toast message containing 'submitted' is displayed. Ticket is created with minimal inputs.,,Medium,Positive,,
TC_061,Support Ticket Validation,Admin sends a reply with very long message,1. MIT alumni and MIT admin credentials available,1,Login as MIT alumni and create a ticket,"subject: Admin Long Reply, category: General, priority: Low",Ticket is created,Admin long reply is accepted and displayed correctly,Medium,Positive,"EdgeCase, Admin, Regression",
TC_061,Support Ticket Validation,Admin sends a reply with very long message,,2,Logout and login as MIT admin,,Admin is logged in,,Medium,Positive,,
TC_061,Support Ticket Validation,Admin sends a reply with very long message,,3,Navigate to admin support tickets page and open the ticket,,Ticket detail modal opens,,Medium,Positive,,
TC_061,Support Ticket Validation,Admin sends a reply with very long message,,4,Enter a very long admin reply (500+ characters),adminReply: (Long paragraph about testing response handling - 500+ chars),Long reply text is entered in the reply text area without truncation,,Medium,Positive,,
TC_061,Support Ticket Validation,Admin sends a reply with very long message,,5,Click the Send Reply button,,Toast message 'Response Sent' is displayed. Long reply is accepted without error.,,Medium,Positive,,
TC_062,Directory,Alumni can open the Directory page,1. Logged in as MIT alumni 2. Navigated to Directory page,1,Verify the directory page header,expectedHeader: Directory,Page header shows 'Directory',Directory page loads with all UI elements,High,Positive,"Smoke, Navigation",
TC_062,Directory,Alumni can open the Directory page,,2,Verify the search input is visible,,Search input field is visible and enabled,,High,Positive,,
TC_062,Directory,Alumni can open the Directory page,,3,Verify all tabs are displayed,"Expected tabs: My Connections, Suggestions, Requests, Sent, Global Map",All 5 tabs are visible: My Connections / Suggestions / Requests / Sent / Global Map,,High,Positive,,
TC_063,Directory,Alumni can view the list of members,1. Logged in as MIT alumni 2. On Directory page,1,Select the 'My Connections' tab,tab: My Connections,'My Connections' tab is active,Member cards are displayed with required fields,High,Positive,"Smoke, ListView",
TC_063,Directory,Alumni can view the list of members,,2,Verify at least 1 member card is displayed,,One or more member cards are visible in the list,,High,Positive,,
TC_063,Directory,Alumni can view the list of members,,3,Verify each member card shows name - job title - and company,,Each card displays: member name / job title / company name,,High,Positive,,
TC_064,Directory,Alumni can search members by name,1. Logged in as MIT alumni 2. On Directory page,1,Select the 'My Connections' tab,,Tab is active,Search by name returns matching results,Medium,Positive,"Smoke, Search",
TC_064,Directory,Alumni can search members by name,,2,Enter search query in the directory search field,query: Bob,Search query 'Bob' is entered,,Medium,Positive,,
TC_064,Directory,Alumni can search members by name,,3,Verify only matching members are displayed,Expected match: Bob,Only members matching 'Bob' are shown. Member count > 0.,,Medium,Positive,,
TC_065,Directory,Alumni can search members by company,1. Logged in as MIT alumni 2. On Directory page,1,Select the 'My Connections' tab,,Tab is active,Search by company returns matching results,Medium,Positive,"Smoke, Search",
TC_065,Directory,Alumni can search members by company,,2,Enter search query in the directory search field,query: Tech Company,Search query 'Tech Company' is entered,,Medium,Positive,,
TC_065,Directory,Alumni can search members by company,,3,Verify only matching members are displayed,Expected match: Tech Company,Only members matching 'Tech Company' are shown. Member count > 0.,,Medium,Positive,,
TC_066,Directory,Alumni can search members by job title,1. Logged in as MIT alumni 2. On Directory page,1,Select the 'My Connections' tab,,Tab is active,Search by job title returns matching results,Medium,Positive,"Smoke, Search",
TC_066,Directory,Alumni can search members by job title,,2,Enter search query in the directory search field,query: Software Engineer,Search query 'Software Engineer' is entered,,Medium,Positive,,
TC_066,Directory,Alumni can search members by job title,,3,Verify only matching members are displayed,Expected match: Software Engineer,Only members matching 'Software Engineer' are shown. Member count > 0.,,Medium,Positive,,
TC_067,Directory,Search for non-existing member shows no-results state,1. Logged in as MIT alumni 2. On Directory page,1,Select the 'My Connections' tab,,Tab is active,No-results empty state is displayed,Medium,Positive,"Smoke, Search, NoResults",
TC_067,Directory,Search for non-existing member shows no-results state,,2,Enter a non-existing member name in the search field,query: zzz-no-such-member-xyz,Search query is entered,,Medium,Positive,,
TC_067,Directory,Search for non-existing member shows no-results state,,3,Verify the no-results empty state is displayed,,Empty state message (e.g. 'No members found' or similar) is displayed. No member cards shown.,,Medium,Positive,,
TC_068,Directory,Alumni can switch to My Connections tab,1. Logged in as MIT alumni 2. On Directory page,1,Click on the 'My Connections' tab,tab: My Connections,'My Connections' tab panel content is visible,'My Connections' tab panel is visible,Low,Positive,"Smoke, Filter",
TC_069,Directory,Alumni can switch to Suggestions tab,1. Logged in as MIT alumni 2. On Directory page,1,Click on the 'Suggestions' tab,tab: Suggestions,'Suggestions' tab panel content is visible,'Suggestions' tab panel is visible,Low,Positive,"Smoke, Filter",
TC_070,Directory,Alumni can switch to Requests tab,1. Logged in as MIT alumni 2. On Directory page,1,Click on the 'Requests' tab,tab: Requests,'Requests' tab panel content is visible,'Requests' tab panel is visible,Low,Positive,"Smoke, Filter",
TC_071,Directory,Alumni can switch to Sent tab,1. Logged in as MIT alumni 2. On Directory page,1,Click on the 'Sent' tab,tab: Sent,'Sent' tab panel content is visible,'Sent' tab panel is visible,Low,Positive,"Smoke, Filter",
TC_072,Directory,Alumni can switch to Global Map tab,1. Logged in as MIT alumni 2. On Directory page,1,Click on the 'Global Map' tab,tab: Global Map,'Global Map' tab panel content is visible,'Global Map' tab panel is visible,Low,Positive,"Smoke, Filter",
TC_073,Directory,Alumni can view a member's card details,1. Logged in as MIT alumni 2. On Directory page,1,Select the 'My Connections' tab,,Tab is active,Member card details are displayed,Medium,Positive,"Smoke, ProfileView",
TC_073,Directory,Alumni can view a member's card details,,2,Click on the first member card to expand/open it,,Member card detail view opens,,Medium,Positive,,
TC_073,Directory,Alumni can view a member's card details,,3,Verify member details are displayed,,Member's name / job title / company / university / graduation year are all displayed,,Medium,Positive,,
TC_074,Directory,Alumni can open member's full profile via View Profile,1. Logged in as MIT alumni 2. On Directory page,1,Select the 'My Connections' tab,,Tab is active,User is navigated to full profile page,Medium,Positive,"Smoke, ProfileView",
TC_074,Directory,Alumni can open member's full profile via View Profile,,2,Click the 'View Profile' button on the first directory member,,Button is clicked,,Medium,Positive,,
TC_074,Directory,Alumni can open member's full profile via View Profile,,3,Verify user is navigated away from the directory page,,URL changes. User is on the member's full profile page (not on /directory).,,Medium,Positive,,
TC_075,Directory,Alumni can initiate a chat with a directory member,1. Logged in as MIT alumni 2. On Directory page,1,Select the 'My Connections' tab,,Tab is active,User is navigated to chat page,Medium,Positive,"Smoke, Message",
TC_075,Directory,Alumni can initiate a chat with a directory member,,2,Click the 'Message' button on the first directory member,,Button is clicked,,Medium,Positive,,
TC_075,Directory,Alumni can initiate a chat with a directory member,,3,Verify user is navigated to the chat page,,URL changes to chat/messaging page. Chat interface is visible.,,Medium,Positive,,
TC_076,Directory,Alumni can view the global alumni distribution map,1. Logged in as MIT alumni 2. On Directory page,1,Click on the 'Global Map' tab,tab: Global Map,'Global Map' tab is active,Global map is visible,Medium,Positive,"Smoke, GlobalMap",
TC_076,Directory,Alumni can view the global alumni distribution map,,2,Verify the global alumni distribution map is visible,,Map component is rendered and visible showing alumni distribution data,,Medium,Positive,,
